event,iteration,step,network,station,channel,component,misfit,length_s,dlnA,window_weight,max_cc_value,relative_endtime,relative_starttime,cc_shift_in_seconds,absolute_starttime,absolute_endtime
2013p617227,i01,s02,NZ,MWZ,BXN,N,17.7482207157,75.6175,0.35229404667,6.18493862553,0.817924240491,110.5625,34.945,5.655,2013-08-17T08:58:55.265000Z,2013-08-17T09:00:10.882500Z
2013p617227,i01,s02,NZ,MWZ,BXN,N,17.7482207157,24.8675,0.287421320502,1.830926655,0.736272908415,135.43,110.5625,9.7875,2013-08-17T09:00:10.882500Z,2013-08-17T09:00:35.750000Z
2013p617227,i01,s02,NZ,MWZ,BXZ,Z,7.46793383243,33.93,0.373626083449,2.6302212028,0.775190451753,90.8425,56.9125,6.1625,2013-08-17T08:59:17.232500Z,2013-08-17T08:59:51.162500Z
2013p617227,i01,s02,NZ,MXZ,BXE,E,7.3287704282,52.49,0.389701632569,5.1148758021,0.974447666621,104.3275,51.8375,7.0325,2013-08-17T08:59:12.157500Z,2013-08-17T09:00:04.647500Z
2013p617227,i01,s02,NZ,MXZ,BXE,E,7.3287704282,31.2475,0.324128705168,2.73745736851,0.876056442438,135.575,104.3275,6.815,2013-08-17T09:00:04.647500Z,2013-08-17T09:00:35.895000Z
2013p617227,i01,s02,NZ,MXZ,BXN,N,50.4192547865,69.0925,0.724073070332,5.19015723445,0.751189671013,117.595,48.5025,9.57,2013-08-17T08:59:08.822500Z,2013-08-17T09:00:17.915000Z
2013p617227,i01,s02,NZ,MXZ,BXN,N,50.4192547865,17.7625,0.0875816290765,1.32741508038,0.747313204999,135.3575,117.595,6.09,2013-08-17T09:00:17.915000Z,2013-08-17T09:00:35.677500Z
2013p617227,i01,s02,NZ,MXZ,BXZ,Z,2.50119899097,96.135,-0.0751891691858,8.44649265233,0.878607442901,149.1325,52.9975,5.8725,2013-08-17T08:59:13.317500Z,2013-08-17T09:00:49.452500Z
2013p617227,i01,s02,NZ,NNZ,BXE,E,3.7950125,54.3025,0.662790193909,5.35435055265,0.98602284474,76.9225,22.62,2.755,2013-08-17T08:58:42.940000Z,2013-08-17T08:59:37.242500Z
2013p617227,i01,s02,NZ,NNZ,BXN,N,3.0381125,54.955,0.581302973186,5.43891968567,0.989704246324,76.9225,21.9675,2.5375,2013-08-17T08:58:42.287500Z,2013-08-17T08:59:37.242500Z
2013p617227,i01,s02,NZ,NNZ,BXZ,Z,1.915903125,38.3525,0.447993198193,3.78004902453,0.98560694206,63.8725,25.52,2.03,2013-08-17T08:58:45.840000Z,2013-08-17T08:59:24.192500Z
2013p617227,i01,s02,NZ,OPRZ,BXE,E,3.61041606639,57.275,0.296359593346,5.38950059478,0.940986572637,113.0275,55.7525,6.38,2013-08-17T08:59:16.072500Z,2013-08-17T09:00:13.347500Z
2013p617227,i01,s02,NZ,OPRZ,BXN,N,19.6282133975,65.9025,0.593975465311,5.8305733856,0.884727193294,107.88,41.9775,6.4525,2013-08-17T08:59:02.297500Z,2013-08-17T09:00:08.200000Z
2013p617227,i01,s02,NZ,OPRZ,BXZ,Z,12.15245,51.4025,0.564842818974,4.80457847585,0.934697432197,95.6275,44.225,5.1475,2013-08-17T08:59:04.545000Z,2013-08-17T08:59:55.947500Z
2013p617227,i01,s02,NZ,OTVZ,BXE,E,38.5035344202,44.225,0.570795001964,3.81454756347,0.8625319533,75.835,31.61,5.8,2013-08-17T08:58:51.930000Z,2013-08-17T08:59:36.155000Z
2013p617227,i01,s02,NZ,OTVZ,BXE,E,38.5035344202,79.46,1.14068818881,7.01959095507,0.883411899707,155.295,75.835,8.1925,2013-08-17T08:59:36.155000Z,2013-08-17T09:00:55.615000Z
2013p617227,i01,s02,NZ,OTVZ,BXN,N,19.892278125,81.78,1.04001116436,7.63212603116,0.933250920904,115.42,33.64,6.38,2013-08-17T08:58:53.960000Z,2013-08-17T09:00:15.740000Z
2013p617227,i01,s02,NZ,OTVZ,BXZ,Z,23.7740450503,101.7175,0.253979400197,8.88777965542,0.873770949484,133.4,31.6825,7.9025,2013-08-17T08:58:52.002500Z,2013-08-17T09:00:33.720000Z
2013p617227,i01,s02,NZ,PUZ,BXE,E,2.06071452009,73.5875,0.310103623445,6.85705426002,0.931823239004,126.005,52.4175,6.4525,2013-08-17T08:59:12.737500Z,2013-08-17T09:00:26.325000Z
2013p617227,i01,s02,NZ,PUZ,BXN,N,1.31376823468,56.6225,0.146540087355,4.07715195499,0.720058625986,124.3375,67.715,5.655,2013-08-17T08:59:28.035000Z,2013-08-17T09:00:24.657500Z
2013p617227,i01,s02,NZ,PUZ,BXZ,Z,1.18875557151,63.22,0.241228069096,4.69363254371,0.742428431463,105.9225,42.7025,3.19,2013-08-17T08:59:03.022500Z,2013-08-17T09:00:06.242500Z
2013p617227,i01,s02,NZ,PXZ,BXE,E,33.558528125,93.1625,0.973660866144,8.71546503108,0.935512146098,127.6725,34.51,8.1925,2013-08-17T08:58:54.830000Z,2013-08-17T09:00:27.992500Z
2013p617227,i01,s02,NZ,PXZ,BXN,N,13.6080625893,112.52,1.12412105062,9.64338371865,0.857037301693,144.2025,31.6825,7.25,2013-08-17T08:58:52.002500Z,2013-08-17T09:00:44.522500Z
2013p617227,i01,s02,NZ,PXZ,BXZ,Z,26.809503125,80.33,0.301889201819,7.16709322864,0.892206302582,113.245,32.915,7.4675,2013-08-17T08:58:53.235000Z,2013-08-17T09:00:13.565000Z
2013p617227,i01,s02,NZ,RATZ,BXE,E,42.3346511301,49.59,0.517877151187,4.59651787753,0.926904189862,83.7375,34.1475,5.5825,2013-08-17T08:58:54.467500Z,2013-08-17T08:59:44.057500Z
2013p617227,i01,s02,NZ,RATZ,BXE,E,42.3346511301,77.0675,1.17493950529,6.73359818294,0.873727340701,160.805,83.7375,8.845,2013-08-17T08:59:44.057500Z,2013-08-17T09:01:01.125000Z
2013p617227,i01,s02,NZ,RATZ,BXN,N,24.1376532452,59.16,0.521149152779,5.43568791713,0.918811345018,81.2725,22.1125,5.4375,2013-08-17T08:58:42.432500Z,2013-08-17T08:59:41.592500Z
2013p617227,i01,s02,NZ,RATZ,BXN,N,24.1376532452,65.395,1.17202962942,5.17757350888,0.791738437018,146.6675,81.2725,6.5975,2013-08-17T08:59:41.592500Z,2013-08-17T09:00:46.987500Z
2013p617227,i01,s02,NZ,RATZ,BXZ,Z,24.2613888514,121.8,0.277397321793,10.4241789865,0.855843923355,140.795,18.995,8.6275,2013-08-17T08:58:39.315000Z,2013-08-17T09:00:41.115000Z
2013p617227,i01,s02,NZ,RTZ,BXE,E,2.02660608973,48.7925,0.477989614009,4.32561401335,0.886532564093,100.4125,51.62,5.8725,2013-08-17T08:59:11.940000Z,2013-08-17T09:00:00.732500Z
2013p617227,i01,s02,NZ,RTZ,BXN,N,9.0275245714,92.2925,0.819297922185,7.64057963659,0.827865713529,124.41,32.1175,9.3525,2013-08-17T08:58:52.437500Z,2013-08-17T09:00:24.730000Z
2013p617227,i01,s02,NZ,RTZ,BXZ,Z,4.50081309214,28.13,0.488242447116,2.34102879573,0.832217844197,92.4375,64.3075,5.0025,2013-08-17T08:59:24.627500Z,2013-08-17T08:59:52.757500Z
2013p617227,i01,s02,NZ,TLZ,BXE,E,44.9218431367,118.8275,1.23772278831,10.6524245258,0.89646121696,152.395,33.5675,9.57,2013-08-17T08:58:53.887500Z,2013-08-17T09:00:52.715000Z
2013p617227,i01,s02,NZ,TLZ,BXN,N,26.39163125,38.425,0.616349131209,3.46833108711,0.902623575046,96.28,57.855,5.945,2013-08-17T08:59:18.175000Z,2013-08-17T08:59:56.600000Z
2013p617227,i01,s02,NZ,TLZ,BXN,N,26.39163125,28.2025,0.702168682405,2.41308098439,0.855626623311,124.4825,96.28,4.495,2013-08-17T08:59:56.600000Z,2013-08-17T09:00:24.802500Z
2013p617227,i01,s02,NZ,TLZ,BXZ,Z,29.7671574146,53.65,0.745229591124,5.02115916867,0.935910376267,87.3625,33.7125,4.8575,2013-08-17T08:58:54.032500Z,2013-08-17T08:59:47.682500Z
2013p617227,i01,s02,NZ,TLZ,BXZ,Z,29.7671574146,55.68,0.275044888997,4.29467654389,0.771314034462,143.0425,87.3625,9.28,2013-08-17T08:59:47.682500Z,2013-08-17T09:00:43.362500Z
2013p617227,i01,s02,NZ,TMVZ,BXE,E,38.9615605313,61.8425,0.562795315963,5.44367915556,0.880248883141,77.3575,15.515,5.8,2013-08-17T08:58:35.835000Z,2013-08-17T08:59:37.677500Z
2013p617227,i01,s02,NZ,TMVZ,BXE,E,38.9615605313,79.9675,1.14190800404,7.06224155889,0.883138970068,157.325,77.3575,8.265,2013-08-17T08:59:37.677500Z,2013-08-17T09:00:57.645000Z
2013p617227,i01,s02,NZ,TMVZ,BXN,N,18.9698795209,83.4475,1.07117776615,7.69889223381,0.922603101807,116.87,33.4225,6.4525,2013-08-17T08:58:53.742500Z,2013-08-17T09:00:17.190000Z
2013p617227,i01,s02,NZ,TMVZ,BXZ,Z,25.9687137058,86.2025,0.265041778513,7.55334697902,0.876232937446,134.9225,48.72,8.0475,2013-08-17T08:59:09.040000Z,2013-08-17T09:00:35.242500Z
2013p617227,i01,s02,NZ,TOZ,BXE,E,5.10997848399,68.295,0.140270074798,5.8108413743,0.850844333304,107.8075,39.5125,6.4525,2013-08-17T08:58:59.832500Z,2013-08-17T09:00:08.127500Z
2013p617227,i01,s02,NZ,TOZ,BXN,N,10.3953075015,85.84,0.489707058721,7.59246201653,0.884489983286,118.61,32.77,6.5975,2013-08-17T08:58:53.090000Z,2013-08-17T09:00:18.930000Z
2013p617227,i01,s02,NZ,TOZ,BXZ,Z,3.90917530253,80.185,0.686692743557,6.29803898842,0.785438546912,112.955,32.77,5.655,2013-08-17T08:58:53.090000Z,2013-08-17T09:00:13.275000Z
2013p617227,i01,s02,NZ,TRVZ,BXE,E,30.089403125,103.53,1.08865440328,9.34422156358,0.902561727382,133.7625,30.2325,7.7575,2013-08-17T08:58:50.552500Z,2013-08-17T09:00:34.082500Z
2013p617227,i01,s02,NZ,TRVZ,BXN,N,18.105153125,93.38,0.971145577864,8.77399653966,0.939601257192,111.215,17.835,6.0175,2013-08-17T08:58:38.155000Z,2013-08-17T09:00:11.535000Z
2013p617227,i01,s02,NZ,TRVZ,BXZ,Z,37.445525,47.705,0.737338246558,4.1011463694,0.859688998932,75.6175,27.9125,4.93,2013-08-17T08:58:48.232500Z,2013-08-17T08:59:35.937500Z
2013p617227,i01,s02,NZ,TRVZ,BXZ,Z,37.445525,64.7425,0.264796966462,5.67066196179,0.875879362364,140.36,75.6175,7.395,2013-08-17T08:59:35.937500Z,2013-08-17T09:00:40.680000Z
2013p617227,i01,s02,NZ,TSZ,BXE,E,23.2221125,48.0675,0.957364435211,4.55153488575,0.946904849587,92.4375,44.37,6.8875,2013-08-17T08:59:04.690000Z,2013-08-17T08:59:52.757500Z
2013p617227,i01,s02,NZ,TSZ,BXN,N,17.138383741,67.425,0.975253928433,6.16626312927,0.91453661539,112.085,44.66,6.09,2013-08-17T08:59:04.980000Z,2013-08-17T09:00:12.405000Z
2013p617227,i01,s02,NZ,TSZ,BXZ,Z,56.6799790388,89.465,0.374166282139,8.24449586951,0.921533098923,101.4275,11.9625,6.0175,2013-08-17T08:58:32.282500Z,2013-08-17T09:00:01.747500Z
2013p617227,i01,s02,NZ,TSZ,BXZ,Z,56.6799790388,25.085,0.38182650002,2.03888327155,0.81278982322,126.5125,101.4275,9.4975,2013-08-17T09:00:01.747500Z,2013-08-17T09:00:26.832500Z
2013p617227,i01,s02,NZ,URZ,BXE,E,2.69854664668,68.2225,0.345072100745,6.2839411849,0.921095120364,108.9675,40.745,6.0175,2013-08-17T08:59:01.065000Z,2013-08-17T09:00:09.287500Z
2013p617227,i01,s02,NZ,URZ,BXN,N,21.8836314982,62.5675,0.498174809901,5.3326389199,0.852301741303,107.5175,44.95,5.8725,2013-08-17T08:59:05.270000Z,2013-08-17T09:00:07.837500Z
2013p617227,i01,s02,NZ,URZ,BXN,N,21.8836314982,24.94,0.492488746081,1.93422355754,0.775550744803,132.4575,107.5175,9.86,2013-08-17T09:00:07.837500Z,2013-08-17T09:00:32.777500Z
2013p617227,i01,s02,NZ,URZ,BXN,N,21.8836314982,22.6925,1.08503678742,1.6092815065,0.709168891262,171.8975,149.205,1.595,2013-08-17T09:00:49.525000Z,2013-08-17T09:01:12.217500Z
2013p617227,i01,s02,NZ,URZ,BXZ,Z,5.80573033579,67.2075,0.51470691808,4.75892899414,0.708094929009,100.4125,33.205,5.51,2013-08-17T08:58:53.525000Z,2013-08-17T09:00:00.732500Z
2013p617227,i01,s02,NZ,URZ,BXZ,Z,5.80573033579,19.285,1.00363010156,1.54765330081,0.802516619552,167.9825,148.6975,-0.435,2013-08-17T09:00:49.017500Z,2013-08-17T09:01:08.302500Z
2013p617227,i01,s02,NZ,VRZ,BXE,E,32.381128125,98.31,1.2156562905,9.09466177912,0.925100374237,128.5425,30.2325,8.0475,2013-08-17T08:58:50.552500Z,2013-08-17T09:00:28.862500Z
2013p617227,i01,s02,NZ,VRZ,BXN,N,8.50369331753,96.7875,0.759056753454,7.02845403466,0.726173734693,113.245,16.4575,5.2925,2013-08-17T08:58:36.777500Z,2013-08-17T09:00:13.565000Z
2013p617227,i01,s02,NZ,VRZ,BXZ,Z,54.1804817342,82.4325,0.350679562629,6.8749090507,0.834004676639,111.505,29.0725,7.0325,2013-08-17T08:58:49.392500Z,2013-08-17T09:00:11.825000Z
2013p617227,i01,s02,NZ,VRZ,BXZ,Z,54.1804817342,31.755,0.754800133181,2.72207469416,0.857211366448,143.26,111.505,9.28,2013-08-17T09:00:11.825000Z,2013-08-17T09:00:43.580000Z
2013p617227,i01,s02,NZ,WAZ,BXE,E,19.4376125,78.3,1.03074074934,7.13062381077,0.910679924747,117.3775,39.0775,6.3075,2013-08-17T08:58:59.397500Z,2013-08-17T09:00:17.697500Z
2013p617227,i01,s02,NZ,WAZ,BXN,N,12.512503125,84.3175,0.791441274331,7.63447954348,0.905444248641,110.7075,26.39,5.0025,2013-08-17T08:58:46.710000Z,2013-08-17T09:00:11.027500Z
2013p617227,i01,s02,NZ,WAZ,BXZ,Z,15.9895125,73.2975,0.342202193719,6.51747857119,0.889181564336,109.8375,36.54,5.7275,2013-08-17T08:58:56.860000Z,2013-08-17T09:00:10.157500Z
2013p617227,i01,s02,NZ,WEL,BXE,E,2.6912,34.5825,0.686612979038,3.40080181742,0.983388077038,57.13,22.5475,2.32,2013-08-17T08:58:42.867500Z,2013-08-17T08:59:17.450000Z
2013p617227,i01,s02,NZ,WEL,BXN,N,2.525628125,54.0125,0.569099626639,5.35100149897,0.990696875532,75.6175,21.605,2.2475,2013-08-17T08:58:41.925000Z,2013-08-17T08:59:35.937500Z
2013p617227,i01,s02,NZ,WEL,BXZ,Z,1.915903125,50.5325,0.142488447886,4.89773162173,0.969224087811,75.1825,24.65,1.9575,2013-08-17T08:58:44.970000Z,2013-08-17T08:59:35.502500Z
2013p617227,i01,s02,NZ,WHVZ,BXE,E,30.1323563359,104.4725,1.09709139026,9.39552467866,0.899329936458,135.575,31.1025,7.83,2013-08-17T08:58:51.422500Z,2013-08-17T09:00:35.895000Z
2013p617227,i01,s02,NZ,WHVZ,BXN,N,18.54405,80.2575,0.976561891281,7.56277780611,0.942314152087,112.1575,31.9,6.09,2013-08-17T08:58:52.220000Z,2013-08-17T09:00:12.477500Z
2013p617227,i01,s02,NZ,WHVZ,BXZ,Z,24.0005141073,112.81,0.267993984155,9.80909446089,0.869523487359,141.955,29.145,7.3225,2013-08-17T08:58:49.465000Z,2013-08-17T09:00:42.275000Z
2013p617227,i01,s02,NZ,WIZ,BXE,E,2.97763613083,82.795,0.383645445355,7.47683059958,0.903053396893,125.135,42.34,6.7425,2013-08-17T08:59:02.660000Z,2013-08-17T09:00:25.455000Z
2013p617227,i01,s02,NZ,WIZ,BXN,N,12.5406482637,77.7925,0.512430795174,6.78442922338,0.872118677684,123.975,46.1825,6.7425,2013-08-17T08:59:06.502500Z,2013-08-17T09:00:24.295000Z
2013p617227,i01,s02,NZ,WIZ,BXZ,Z,6.96018520718,70.18,0.647485077433,5.16105910585,0.735403121381,119.4075,49.2275,6.38,2013-08-17T08:59:09.547500Z,2013-08-17T09:00:19.727500Z
2013p617227,i01,s02,NZ,WSRZ,BXE,E,2.97877043923,82.795,0.380119151666,7.45955993146,0.900967441447,125.135,42.34,6.7425,2013-08-17T08:59:02.660000Z,2013-08-17T09:00:25.455000Z
2013p617227,i01,s02,NZ,WSRZ,BXN,N,12.6789883129,77.3575,0.511719496927,6.74354106696,0.871737202852,123.975,46.6175,6.7425,2013-08-17T08:59:06.937500Z,2013-08-17T09:00:24.295000Z
2013p617227,i01,s02,NZ,WSRZ,BXZ,Z,6.75019546829,77.0675,0.649303576494,5.68075823589,0.737114637933,119.4075,42.34,6.38,2013-08-17T08:59:02.660000Z,2013-08-17T09:00:19.727500Z
2013p617227,i01,s03,NZ,BFZ,BXE,E,20.3522,86.42,0.819569185197,7.98054767012,0.923460734798,108.6775,22.2575,6.38,2013-08-17T08:58:42.577500Z,2013-08-17T09:00:08.997500Z
2013p617227,i01,s03,NZ,BFZ,BXN,N,15.9895125,55.3175,0.886070958417,5.13625422045,0.92850440104,91.1325,35.815,5.655,2013-08-17T08:58:56.135000Z,2013-08-17T08:59:51.452500Z
2013p617227,i01,s03,NZ,BFZ,BXZ,Z,15.18005,61.19,0.42063691206,5.66292603329,0.925465931245,93.7425,32.5525,5.51,2013-08-17T08:58:52.872500Z,2013-08-17T08:59:54.062500Z
